134	सुराध्यक्ष
135	धर्माध्यक्ष
136	कृताकृत
137	चतुरात्मा
138	चतुर्व्यूह
139	चतुर्दंष्ट्र
140	चतुर्भुज
141	भ्राजिष्णु
142	भोजनं
143	भोक्ता
144	सहिष्णु
145	जगदादिज
146	अनघ
147	विजय
148	जेता
149	विश्वयोनि
150	पुनर्वसु
151	उपेन्द्र
152	वामन
153	प्रांशु
154	अमोघ
155	शुचि
156	उर्जित
157	अतीन्द्र
158	संग्रह
159	सर्ग
160	धृतात्मा
161	नियम
162	यम
163	वेद्य
164	वैद्य
165	सदायोगी
166	वीरहा
167	माधव
168	मधु
169	अतीन्द्रिय
170	महामाय
171	महोत्साह
172	महाबल
173	महाबुद्धि
174	महावीर्य
175	महाशक्ति
176	महाद्युति
177	अनिर्देश्यवपु
178	श्रीमान
179	अमेयात्मा
180	महाद्रिधृक्
181	महेष्वास
182	महीभर्ता
183	श्रीनिवास
184	सतांगति
185	अनिरुद्ध
186	सुरानन्द
187	गोविन्द
188	गोविदांपति
189	मरीचि
190	दमन
191	हंस
192	सुपर्ण
193	भुजगोत्तम
194	हिरण्यनाभ
195	सुतपा
196	पद्मनाभ
197	प्रजापति
198	अमृत्यु
199	सर्वदृक्
200	सिंह
201	सन्धाता
202	सन्धिमान्
203	स्थिर
204	अज
205	दुर्मर्षण
206	शास्ता
207	विश्रुतात्मा
208	सुरारिहा
209	गुरु
210	गुरुतम
211	धाम
212	सत्य
213	सत्यपराक्रम
214	निमिष
215	अनिमिष
216	स्रग्वी
217	वाचस्पतिउदारधी
218	अग्रणी
219	ग्रामणी
220	श्रीमान्
221	न्याय
222	नेता
223	समीरण
224	सहस्रमूर्धा
225	विश्वात्मा
226	सहस्राक्ष
227	सहस्रपात्
228	आवर्तन
229	निवृत्तात्मा
230	संवृत
231	संप्रमर्दन
232	अहःसंवर्तक
233	वह्नि
234	अनिल
235	धरणीधर
236	सुप्रसाद
237	प्रसन्नात्मा
238	विश्वधृक
239	विश्वभुज
240	विभु
241	सत्कर्ता
242	सत्कृत
243	साधु
244	जह्नुनु
245	नारायण
246	नर
247	असंख्येय
248	अप्रमेयात्मा
249	विशिष्ट
250	शिष्टकृत
251	शुचि
252	सिद्धार्थ
253	सिद्धसंकल्प
254	सिद्धिद
255	सिद्धिसाधन
256	वृषाही
257	वृषभ
258	विष्णु
259	वृषपर्वा
260	वृषोदर
261	वर्धन
262	वर्धमान
263	विविक्त
264	श्रुतिसागर
265	सुभुज
266	दुर्धर
267	वाग्मी
268	महेन्द्र
269	वसुद
270	वसु
271	नैकरूप
272	बृहद्रूप
273	शिपिविष्ट
274	प्रकाशन
275	ओजस्तेजोद्युतिधर
276	प्रकाशात्मा
277	प्रतापन
278	ऋद्ध
279	स्पष्टाक्षर
280	मन्त्र
281	चन्द्रांशु
282	भास्करद्युति
283	अमृतांशूद्भव
284	भानु
285	शशबिन्दु
286	सुरेश्वर
287	औषधं
288	जगतसेतु
289	सत्यधर्मपराक्रमः
290	भूतभव्यभवन्नाथ
291	पवन
292	पावन
293	अनल
294	कामहा
295	कामकृत्
296	कान्त
297	काम
298	कामप्रद
299	प्रभु
300	युगादिकृत
301	युगावर्त
302	नैकमाय
303	महाशन
304	अदृश्य
305	व्यक्तरूप
306	सहस्रजित्
307	अनन्तजित्
308	इष्ट
309	अविशिष्ट
310	शिष्टेष्ट
311	शिखण्डी
312	नहुष
313	वृष
314	क्रोधहा
315	क्रोधकृत्कर्ता
316	विश्वबाहु
317	महीधर
318	अच्युत
319	प्रथित
320	प्राण
321	प्राणद
322	वासवानुज
323	अपांनिधि
324	अधिष्ठानम
325	अप्रमत्त
326	प्रतिष्ठित
327	स्कन्द
328	स्कन्दधर
329	धुर्य
330	वरद
331	वायुवाहन
332	वासुदेव
333	बृहद्भानु
334	आदिदेव
335	पुरन्दर
336	अशोक
337	तारण
338	तार
339	शूर
340	शौरि
341	जनेश्वर
342	अनुकूल
343	शतावर्त
344	पद्मी
345	पद्मनिभेक्षण
346	पद्मनाभ
347	अरविन्दाक्ष
348	पद्मगर्भ
349	शरीरभृत्
350	महार्दि
351	ऋद्ध
352	वृद्धात्मा
353	महाक्ष
354	गरुडध्वज
355	अतुल
356	शरभ
357	भीम
358	समयज्ञ
359	हविर्हरि
360	सर्वलक्षणलक्षण्य
361	लक्ष्मीवान्
362	समितिञ्जय
363	विक्षर
364	रोहित
365	मार्ग
366	हेतु
367	दामोदर
368	सह
369	महीधर
370	महाभाग
371	वेगवान
372	अमिताशन
373	उद्भव
374	क्षोभण
375	देव
376	श्रीगर्भ
377	परमेश्वर
378	करणं
379	कारणं
380	कर्ता
381	विकर्ता
382	गहन
383	गुह
384	व्यवसाय
385	व्यवस्थान
386	संस्थान
387	स्थानद
388	ध्रुव
389	परर्द्धि
390	परमस्पष्ट
391	तुष्ट
392	पुष्ट
393	शुभेक्षण
394	राम
395	विराम
396	विरज
397	मार्ग
398	नेय
399	नय
400	अनय
401	वीर
402	शक्तिमतां श्रेष्ठ
403	धर्म
404	धर्मविदुत्तम
405	वैकुण्ठ
406	पुरुष
407	प्राण
408	प्राणद
409	प्रणव
410	पृथु
411	हिरण्यगर्भ
412	शत्रुघ्न
413	व्याप्त
414	वायु
415	अधोक्षज
416	ऋतु
417	सुदर्शन
418	काल
419	परमेष्ठी
420	परिग्रह
421	उग्र
422	संवत्सर
423	दक्ष
424	विश्राम
425	विश्वदक्षिण
426	विस्तार
427	स्थावरस्थाणु
428	प्रमाणम्
429	बीजमव्ययम्
430	अर्थ
431	अनर्थ
432	महाकोश
433	महाभोग
434	महाधन
435	अनिर्विण्ण
436	स्थविष्ठ
437	अभू
438	धर्मयूप
439	महामख
440	नक्षत्रनेमि
441	नक्षत्री
442	क्षम
443	क्षाम
444	समीहन
445	यज्ञ
446	इज्य
447	महेज्य
448	क्रतु
449	सत्रं
450	सतांगति
451	सर्वदर्शी
452	विमुक्तात्मा
453	सर्वज्ञ
454	ज्ञानमुत्तमम्
455	सुव्रत
456	सुमुख
457	सूक्ष्म
458	सुघोष
459	सुखद
460	सुहृत्
461	मनोहर
462	जितक्रोध
463	वीरबाहु
464	विदारण
465	स्वापन
466	स्ववश
467	व्यापी
468	नैकात्मा
469	नैककर्मकृत्
470	वत्सर
471	वत्सल
472	वत्सी
473	रत्नगर्भ
474	धनेश्वर
475	धर्मगुप
476	धर्मकृत्
477	धर्मी
478	सत्
479	असत्
480	क्षरम्
481	अक्षरम्
482	अविज्ञाता
483	सहस्रांशु
484	विधाता
485	कृतलक्षण
486	गभस्तिनेमि
487	सत्त्वस्थ
488	सिंह
489	भूतमहेश्वर
490	आदिदेव
491	महादेव
492	देवेश
493	देवभृद्गुरु
494	उत्तर
495	गोपति
496	गोप्ता
497	ज्ञानगम्य
498	पुरातन
499	शरीरभूतभृत्
500	भोक्ता
501	कपीन्द्र
502	भूरिदक्षिण
503	सोमप
504	अमृतप
505	सोम
506	पुरुजित
507	पुरुसत्तम
508	विनय
509	जय
510	सत्यसंध
511	दाशार्ह
512	सात्वतांपति
513	जीव
514	विनयितासाक्षी
515	मुकुन्द
516	अमितविक्रम
517	अम्भोनिधि
518	अनन्तात्मा
519	महोदधिशय
520	अन्तक
521	अज
522	महार्ह
523	स्वाभाव्य
524	जितामित्र
525	प्रमोदन
526	आनन्द
527	नन्दन
528	नन्द
529	सत्यधर्मा
530	त्रिविक्रम
531	महर्षि कपिलाचार्य
532	कृतज्ञ
533	मेदिनीपति
534	त्रिपद
535	त्रिदशाध्यक्ष
536	महाशृङ्ग
537	कृतान्तकृत
538	महावराह
539	गोविन्द
540	सुषेण
541	कनकाङ्गदी
542	गुह्य
543	गभीर
544	गहन
545	गुप्त
546	चक्रगदाधर
547	वेधा
548	स्वाङ्ग
549	अजित
550	कृष्ण
551	दृढ
552	सङ्कर्षणोऽच्युत
553	वरुण
554	वारुण
555	वृक्ष
556	पुष्कराक्ष
557	महामना
558	भगवान्
559	भगहा
560	आनन्दी
561	वनमाली
562	हलायुध
563	आदित्य
564	ज्योतिरादित्य
565	सहिष्णु
566	गतिसत्तम
567	सुधन्वा
568	खण्डपरशु
569	दारुण
570	द्रविणप्रद
571	दिवःस्पृक्
572	सर्वदृग्व्यास
573	वाचस्पतिरयोनिज
574	त्रिसामा
575	सामग
576	साम
577	निर्वाणं
578	भेषजं
579	भिषक्
580	संन्यासकृत
581	शम
582	शान्त
583	निष्ठा
584	शान्ति
585	परायणम्
586	शुभाङ्ग
587	शान्तिद
588	स्रष्टा
589	कुमुद
590	कुवलेशय
591	गोहित
592	गोपति
593	गोप्ता
594	वृषभाक्ष
595	वृषप्रिय
596	अनिवर्ती
597	निवृत्तात्मा
598	संक्षेप्ता
599	क्षेमकृत्
600	शिव
601	श्रीवत्सवक्षा
602	श्रीवास
603	श्रीपति
604	श्रीमतां वर
605	श्रीद
606	श्रीश
607	श्रीनिवास
608	श्रीनिधि
609	श्रीविभावन
610	श्रीधर
611	श्रीकर
612	श्रेय
613	श्रीमान
614	लोकत्रयाश्रय
615	स्वक्ष
616	स्वङ्ग
617	शतानन्द
618	नन्दि
619	ज्योतिर्गणेश्वर
620	विजितात्मा
621	अविधेयात्मा
622	सत्कीर्ति
623	छिन्नसंशय
624	उदीर्ण
625	सर्वतश्चक्षु
626	अनीश
627	शाश्वतस्थिर
628	भूशय
629	भूषण
630	भूति
631	विशोक
632	शोकनाशन
633	अर्चिष्मान
634	अर्चित
635	कुम्भ
636	विशुद्धात्मा
637	विशोधन
638	अनिरुद्ध
639	अप्रतिरथ
640	प्रद्युम्न
641	अमितविक्रम
642	कालनेमिनिहा
643	वीर
644	शौरि
645	शूरजनेश्वर
646	त्रिलोकात्मा
647	त्रिलोकेश
648	केशव
649	केशिहा
650	हरि
651	कामदेव
652	कामपाल
653	कामी
654	कान्त
655	कृतागम
656	अनिर्देश्यवपु
657	विष्णु
658	वीर
659	अनन्त
660	धनंजय
661	ब्रह्मण्य
662	ब्रह्मकृत
663	ब्रह्मा
664	ब्रह्म
665	ब्रह्मविवर्धन
666	ब्रह्मवित
667	ब्राह्मण
668	ब्रह्मी
669	ब्रह्मज्ञ
670	ब्राह्मणप्रिय
671	महाक्रम
672	महाकर्मा
673	महातेजा
674	महोरग
675	महाक्रतु
676	महायज्वा
677	महायज्ञ
678	महाहवि
679	स्तव्य
680	स्तवप्रिय
681	स्तोत्रं
682	स्तुति
683	स्तोता
684	रणप्रिय
685	पूर्ण
686	पूरयिता
687	पुण्य
688	पुण्यकीर्ति
689	अनामय
690	मनोजव
691	तीर्थकर
692	वसुरेता
693	वसुप्रद
694	वसुप्रद
695	वासुदेव
696	वसु
697	वसुमना
698	हवि
699	सद्गति
700	सत्कृति
701	सत्ता
702	सद्भूति
703	सत्परायण
704	शूरसेन
705	यदुश्रेष्ठ
706	सन्निवास
707	सूयामुन
708	भूतावास
709	वासुदेव
710	सर्वासुनिलय
711	अनल
712	दर्पहा
713	दर्पद
714	दृप्त
715	दुर्धर
716	अपराजित
717	विश्वमूर्ति
718	महामूर्ति
719	दीप्तमूर्ति
720	अमूर्तिमान्
721	अनेकमूर्ति
722	अव्यक्त
723	शतमूर्ति
724	शतानन
725	एक
726	नैक
727	सव
728	कः
729	किं
730	यत्
731	तत्
732	पदमनुत्तमम्
733	लोकबन्धु
734	लोकनाथ
735	माधव
736	भक्तवत्सल
737	सुवर्णवर्ण
738	हेमाङ्ग
739	वराङ्ग
740	चन्दनाङ्गदी
741	वीरहा
742	विषम
743	शून्य
744	घृताशी
745	अचल
746	चल
747	अमानी
748	मानद
749	मान्य
750	लोकस्वामी
751	त्रिलोकधृक्
752	सुमेधा
753	मेधज
754	धन्य
755	सत्यमेधा
756	धराधर
757	तेजोवृष
758	द्युतिधर
759	सर्वशस्त्रभृतांवर
760	प्रग्रह
761	निग्रह
762	व्यग्र
763	नैकशृङ्ग
764	गदाग्रज
765	चतुर्मूर्ति
766	चतुर्बाहु
767	चतुर्व्यूह
768	चतुर्गति
769	चतुरात्मा
770	चतुर्भाव
771	चतुर्वेदवित्
772	एकपात्
773	समावर्त
774	अनिवृत्तात्मा
775	दुर्जय
776	दुरतिक्रम
777	दुर्लभ
778	दुर्गम
779	दुर्ग
780	दुरावासा
781	दुरारिहा
782	शुभाङ्ग
783	लोकसारङ्ग
784	सुतन्तु
785	तन्तुवर्धन
786	इन्द्रकर्मा
787	महाकर्मा
788	कृतकर्मा
789	कृतागम
790	उद्भव
791	सुन्दर
792	सुन्द
793	रत्ननाभ
794	सुलोचन
795	अर्क
796	वाजसन
797	शृङ्गी
798	जयन्त
799	सर्वविज्जयी
800	सुवर्णबिन्दु
801	अक्षोभ्य
802	सर्ववागीश्वरेश्वर
803	महाह्रद
804	महागर्त
805	महाभूत
806	महानिधि
807	कुमुद
808	कुन्दर
809	कुन्द
810	पर्जन्य
811	पावन
812	अनिल
813	अमृतांश
814	अमृतवपु
815	सर्वज्ञ
816	सर्वतोमुख
817	सुलभ
818	सुव्रत
819	सिद्ध
820	शत्रुजित
821	शत्रुतापन
822	न्यग्रोध
823	उदुम्बर
824	अश्वत्थ
825	चाणूरान्ध्रनिषूदन
826	सहस्रार्चि
827	सप्तजिह्व
828	सप्तैधा
829	सप्तवाहन
830	अमूर्ति
831	अनघ
832	अचिन्त्य
833	भयकृत
834	भयनाशन
835	अणु
836	बृहत
837	कृश
838	स्थूल
839	गुणभृत
840	निर्गुण
841	महान्
842	अधृत
843	स्वधृत
844	स्वास्य
845	प्राग्वंश
846	वंशवर्धन
847	भारभृत्
848	कथित
849	योगी
850	योगीश
851	सर्वकामद
852	आश्रम
853	श्रमण
854	क्षाम
855	सुपर्ण
856	वायुवाहन
857	धनुर्धर
858	धनुर्वेद
859	दण्ड
860	दमयिता
861	दम
862	अपराजित
863	सर्वसह
864	नियन्ता
865	अनियम
866	अयम
867	सत्त्ववान्
868	सात्त्विक
869	सत्य
870	सत्यधर्मपरायण
871	अभिप्राय
872	प्रियार्ह
873	अर्ह
874	प्रियकृत्
875	प्रीतिवर्धन
876	विहायसगति
877	ज्योति
878	सुरुचि
879	हुतभुक
880	विभु
881	रवि
882	विरोचन
883	सूर्य
884	सविता
885	रविलोचन
886	अनन्त
887	हुतभुक
888	भोक्ता
889	सुखद
890	नैकज
891	अग्रज
892	अनिर्विण्ण
893	सदामर्षी
894	लोकाधिष्ठानाम्
895	अद्भुत
896	सनात्
897	सनातनतम
898	कपिल
899	कपि
900	अव्यय
901	स्वस्तिद
902	स्वस्तिकृत्
903	स्वस्ति
904	स्वस्तिभुक
905	स्वस्तिदक्षिण
906	अरौद्र
907	कुण्डली
908	चक्री
909	विक्रमी
910	ऊर्जितशासन
911	शब्दातिग
912	शब्दसह
913	शिशिर
914	शर्वरीकर
915	अक्रूर
916	पेशल
917	दक्ष
918	दक्षिण
919	क्षमिणां वर
920	विद्वत्तम
921	वीतभय
922	पुण्यश्रवणकीर्तन
923	उत्तारण
924	दुष्कृतिहा
925	पुण्य
926	दुःस्वप्ननाशन
927	वीरहा
928	रक्षण
929	सन्त
930	जीवन
931	पर्यवस्थित
932	अनन्तरूप
933	अनन्तश्री
934	जितमन्यु
935	भयापह
936	चतुरश्र
937	गभीरात्म
938	विदिश
939	व्यादिश
940	दिश
941	अनादि
942	भुवोभुव
943	लक्ष्मी
944	सुवीर
945	रुचिराङ्गद
946	जनन
947	जनजन्मादि
948	भीम
949	भीमपराक्रम
950	आधारनिलय
951	अधाता
952	पुष्पहास
953	प्रजागर
954	ऊर्ध्वग
955	सत्पथाचार
956	प्राणद
957	प्रणव
958	पण
959	प्रमाण
960	प्राणनिलय
961	प्राणभृत्
962	प्राणजीवन
963	तत्त्व
964	तत्त्ववित्
965	एकात्मा
966	जन्ममृत्युजरातिग
967	भूर्भुवःस्वस्तरु
968	तार
969	सविता
970	प्रपितामह
971	यज्ञ
972	यज्ञपति
973	यज्वा
974	यज्ञाङ्ग
975	यज्ञवाहन
976	यज्ञभृत्
977	यज्ञकृत्
978	यज्ञी
979	यज्ञभुक्
980	यज्ञसाधन
981	यज्ञान्तकृत्
982	यज्ञगुह्य
983	अन्न
984	अन्नाद
985	आत्मयोनि
986	स्वयंजात
987	वैखान
988	सामगायन
989	देवकीनन्दन
990	स्रष्टा
991	क्षितीश
992	पापनाशन
993	शङ्खभृत्
994	नन्दकी
995	चक्री
996	शार्ङ्गधन्वा
997	गदाधर
998	रथाङ्गपाणि
999	अक्षोभ्य
1000	सर्वप्रहरणायुध
